"Country","Number_Ordered","Weapon","Weapon_Type","Date_Ordered","Date_Delivered","Number_Delivered","Comments"
"","3"," Patriot"," SAM system"," 1998"," 1999"," 3"," Second-hand; loan until delivery of new Patriot SAM systems"
"","10"," T-2D Buckeye"," Trainer aircraft"," 1998"," 2001-2002"," 10"," Second-hand; aid; T-2C version"
"","400"," VT-1"," SAM"," 1998"," 1999-2001"," 400"," Part of $266 m deal (incl offsets); for Crotale NG SAM systems from France; ordered and delivered via France"
"","8"," AE-3007"," Turbofan"," 1999"," 2004-2005"," 8"," For 4 EMB-145 AEW aircraft from Brazil"
"","7"," CH-47D Chinook"," Transport helicopter"," 1999"," 2001"," 7"," $286 m deal"
"","51"," MGM-140A ATACMS"," SSM"," 1999"," 2001-2002"," 51"," "
"","6"," Patriot"," SAM system"," 1999"," 2002-2004"," 6"," $1.1 b deal (offsets 120%)"
"","45"," PC-9"," Trainer aircraft"," 1999"," 2000-2003"," 45"," $223-240 m deal (offsets 120% incl production of parts for 300 T-6A); T-6A-1 Texan-2 version;  incl 20 T-6B armed version (for training); option on 5 more"
"","208"," RIM-66B Standard-1MR"," SAM"," 1999"," 2002"," 208"," Second-hand; aid; status uncertain"
"","100"," AIM-7M Sparrow"," BVRAAM"," 2000"," 2002"," 100"," Second-hand; aid; designation uncertain; status uncertain"
"","50"," F-16C Block-50/52"," FGA aircraft"," 2000"," 2003-2004"," 50"," $2.1 b 'Peace Xenia-3' deal; F-16CG Block-52+ version; incl 16 F-16DG"
"","432"," FIM-92 Stinger"," Portable SAM"," 2000"," 2005-2006"," 432"," $48 m deal; for ASRAD SAM systems from FRG"
"","2"," King Air"," Light transport ac"," 2000"," 2002"," 2"," $11.4 m deal; C-12R/AP version; for VIP transport, photographic reconnaissance and survey"
"","113"," M-106"," Self-propelled mortar"," 2000"," 2000-2002"," 113"," Second-hand; aid; M-106A2 version"
"","450"," Paveway"," Guided bomb"," 2000"," 2002-2003"," 450"," GBU-24 and GBU-27 Paveway-3 version"
"","3"," S-70B/SH-60B Seahawk"," ASW helicopter"," 2000"," 2003-2004"," 3"," S-70B-6 Aegean Hawk version"
"","6"," TPQ-37 Firefinder"," Arty locating radar"," 2000"," 2003-2004"," 6"," "
"","10"," F-16C Block-50/52"," FGA aircraft"," 2001"," 2004"," 10"," $183 m 'Peace Xenia-3' deal; F-16CG Block-52+ version; incl 4 F-16DG"
"","335"," FIM-92 Stinger"," Portable SAM"," 2001"," 2003-2004"," 335"," Part of $89 m deal (for 1007 for Greece, Italy and UK)"
"","203"," AGM-65 Maverick"," ASM"," 2002"," 2003"," 203"," "
"","2"," C-130H Hercules"," Transport aircraft"," 2002"," 2003"," 2"," Second-hand aircraft sold back to US producer and sold to Greece"
"","2"," Mk-15 Phalanx"," CIWS"," 2002"," 2004"," 2"," Second-hand; Phalanx Block-1A version"
"","16"," AE-2100"," Turboprop"," 2003"," 2004-2007"," 16"," For 8 C-27J transport aircraft from Italy; AE-2100D-3 version"
"","12"," AH-64D Apache"," Combat helicopter"," 2003"," 2007"," 12"," Part of $675-703 m deal (offsets $845 m); option on 4 more not used"
"","4"," APG-78 Longbow"," Combat heli radar"," 2003"," 2007"," 4"," Part of $675-703 m deal (offsets $845 m); for AH-64D combat helicopters; option on 4 more not used"
"","140"," M-113"," APC"," 2003"," 2004-2005"," 140"," Second-hand; aid; 128 M-113A2 and 12 M-577A2 version"
"","53"," AIM-120C AMRAAM"," BVRAAM"," 2004"," 2005"," 53"," Part of $53 m deal; AIM-120C-5 version"
"","30"," F-16C Block-50/52"," FGA aircraft"," 2005"," 2009-2010"," 30"," $2 b 'Peace Xenia-4' deal (offsets 132%); F-16 Block-52+ version (incl 12 F-16D)"
"","2"," Osprey"," Minehunter"," 2005"," 2007"," 2"," Second-hand; incl 1 as aid"
"","100"," RIM-162 ESSM"," SAM"," 2005"," 2008-2013"," 100"," For modernized MEKO-200 (Hydra) frigates"
"","657"," AGM-114K HELLFIRE"," Anti-tank missile"," 2007"," 2009-2011"," 657"," $66 m deal; 633 AGM-114K1 and 24 AGM-114M1 version"
"","40"," AGM-154 JSOW"," Guided bomb"," 2007"," 2009"," 40"," AGM-154C version"
"","2"," DB-110"," Aircraft recce system"," 2007"," 2009"," 2"," For F-16 combat aircraft"
"","130"," AIM-120C AMRAAM"," BVRAAM"," 2008"," 2009"," 130"," AIM-120-C7 version"
"","130"," AIM-120C AMRAAM"," BVRAAM"," 2010"," 2014-2015"," 130"," AIM-120C-7 version"
"","11"," MaxxPro"," APC"," 2010"," 2010"," 11"," MaxxPro Dash version; for use in Afghanistan"
"","50"," Paveway"," Guided bomb"," 2010"," 2011-2012"," 50"," "
"","100"," JDAM"," Guided bomb"," 2011"," 2012"," 100"," GBU-31 version"
"","1"," M-106"," Self-propelled mortar"," 2013"," 2014"," 1"," Second-hand; aid; M-106A2 version"
"","370"," M-113"," APC"," 2013"," 2014-2015"," 370"," Second-hand; aid; M-113A2 version; incl 145 M-577A2 command post version"
"","106"," M-901 ITV"," Tank destroyer"," 2013"," 2014-2015"," 106"," Second-hand; aid; M-901A2 version"
"","10"," CH-47D Chinook"," Transport helicopter"," 2015"," 2016-2017"," 10"," Second-hand; $126 m deal; CH-47SD version"
"","10"," FIM-92 Stinger"," Portable SAM"," 2015"," 2016"," 10"," "
"","3"," T55-L"," Turboshaft"," 2015"," "," "," Possibly second-hand; spares for CH-47D helicopters"
"","","","","","","",""
"","46"," Bell-206/OH-58D(I)"," Combat helicopter"," 2017"," "," "," Second-hand; OH-58D version; 24 more for spares only"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Guatemala","","","","","","",""
"","30"," 6V-53"," Diesel engine"," 1980"," 1981-1991"," 30"," For some 30 Armadillo APC produced in Guatemala"
"","5"," BT-67"," Transport aircraft"," 1992"," 1993-1995"," 5"," Probably Guatemalan C-47 transport aircraft rebuilt to BT-67 in USA"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Honduras","","","","","","",""
"","4"," MX-7"," Light aircraft"," 2007"," 2008"," 4"," Aid"
"","3"," Cessna-208 Caravan"," Light transport ac"," 2011"," 2015-2016"," 3"," Aid"
"","4"," MX-7"," Light aircraft"," 2011"," 2011-2012"," 4"," Aid; MXT-7-180 version"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Hungary","","","","","","",""
"","14"," F404"," Turbofan"," 2001"," 2006-2007"," 14"," For 14 JAS-39 combat aircraft from Sweden; from Swedish production line"
"","40"," AIM-120C AMRAAM"," BVRAAM"," 2004"," 2006-2007"," 40"," $25-38 m deal; AIM-120C-5 version; for JAS-39 combat aircraft"
"","100"," AGM-65 Maverick"," ASM"," 2008"," 2009-2010"," 100"," For JAS-39 combat aircraft"
"","3"," Cougar"," APC"," 2009"," 2009"," 3"," $1.3 m deal; for use in Afghanistan"
"","46"," HMMWV Up-Armoured"," APV"," 2010"," 2010-2011"," 46"," Loan for use in Afghanistan; possibly incl non-armoured versions"
"","12"," MaxxPro"," APC"," 2010"," 2010-2011"," 12"," MaxxPro Dash version; loan for use in Afghanistan"
"","12"," MaxxPro"," APC"," 2013"," 2013"," 12"," Second-hand"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"India","","","","","","",""
"","112"," TPE-331"," Turboprop"," 1983"," 1986-2011"," 112"," For 56 Do-228 MP aircraft from FRG; incl production in India"
"","8"," P-8A Poseidon"," ASW aircraft"," 2009"," 2012-2015"," 8"," $2 b deal (offsets 30% incl production of components in India); P-8I version"
"","28"," TPE-331"," Turboprop"," 2012"," 2013-2016"," 28"," For 14 Do-228MP MP aircraft from FRG"
"","6"," C-130J-30 Hercules"," Transport aircraft"," 2013"," 2017"," 6"," Probably $1.1 b deal (30% offsets including production in India of components for all future C-130J); for special forces"
"","22"," AH-64E Apache Guardian"," Combat helicopter"," 2015"," "," "," $1.2-1.4 b deal (incl production of components in India; part of $2.4 b deal)"
"","68"," TPE-331"," Turboprop"," 2015"," "," "," For 68 HTT-40 trainer aircraft produced in India; incl production in India"
"","4"," P-8A Poseidon"," ASW aircraft"," 2016"," "," "," $1 b deal; delivery 2019/2020-2020/2021"
"","6"," AH-64E Apache Guardian"," Combat helicopter"," 2017"," "," "," Incl production of components in India; selected but not yet ordered end-2017"
"","2"," TPQ-37 Firefinder"," Arty locating radar"," 1990"," 1992"," 2"," $22 m deal"
"","315"," Paveway"," Guided bomb"," 1993"," 1994"," 315"," Paveway-2 version"
"","6"," LM-2500"," Gas turbine"," 1999"," 2010-2012"," 6"," For 3 Shivalik (Project-17) frigates produced in India; possibly from Italian production line"
"","8"," TPQ-37 Firefinder"," Arty locating radar"," 2002"," 2006"," 8"," Part of $142-190 m deal; orginally planned for 1998 but embargoed by USA after Indian nuclear tests in 1998; AN/TPQ-37(V)3 version"
"","4"," LM-2500"," Gas turbine"," 2003"," "," "," For 1 Vikrant (IAC or Project-71) aircraft carrier produced in India; from Italian production line"
"","4"," TPQ-37 Firefinder"," Arty locating radar"," 2003"," 2006-2007"," 4"," Part of $142-190 m deal; AN/TPQ-37(V)3 version"
"","1"," Austin"," AALS"," 2006"," 2007"," 1"," Second-hand; INR2.2 b ($48 m) deal (incl modernization); Indian designation Jalashwa"
"","6"," S-61/H-3A Sea King"," Transport helicopter"," 2006"," 2007"," 6"," Second-hand; $39 m deal; UH-3H version"
"","24"," F404"," Turbofan"," 2007"," 2016-2017"," 6"," $100 m deal; F404-IN20 version for 20 Tejas Mk-1 (LCA) combat aircraft produced in India"
"","6"," AE-3007"," Turbofan"," 2008"," 2017"," 4"," For 3 ERJ-145 transport aircraft from Brazil modified in India to AEW&C aircraft"
"","6"," C-130J-30 Hercules"," Transport aircraft"," 2008"," 2010-2011"," 6"," $962 m deal (incl $596 m for aircraft and rest for special equipment; 30% offsets incl production in India of components for all future C-130J); for special forces"
"","512"," CBU-97 SFW"," Guided bomb"," 2010"," 2013-2017"," 348"," $258-311 m deal; CBU-105 version"
"","20"," RGM-84L Harpoon-2"," Anti-ship MI/SSM"," 2010"," 2013"," 20"," $170 m deal; AGM-84L version for Jaguar combat aircraft"
"","10"," C-17A Globemaster-3"," Heavy transport ac"," 2011"," 2013-2014"," 10"," $4.1 b deal (offsets $1.1 b)"
"","32"," Mk-54 MAKO"," ASW torpedo"," 2011"," 2013-2015"," 32"," $86 m deal; for P-8I ASW aircraft"
"","99"," F414"," Turbofan"," 2012"," "," "," $800-900 m deal (incl 81 produced in India); for Tejas Mk-1A (LCA) combat aircraft produced in India; most assembled in India; selected but not yet ordered by end-2017"
". . ","","","","","","",""
"","21"," RGM-84L Harpoon-2"," Anti-ship MI/SSM"," 2012"," 2014"," 21"," $200 m deal; AGM-84L version for P-8I ASW aircraft"
"","245"," FIM-92 Stinger"," Portable SAM"," 2013"," "," "," FIM-92 Block-1 version for AH-64 combat helicopters"
"","542"," AGM-114K HELLFIRE"," Anti-tank missile"," 2015"," "," "," AGM-114R-3 version; for AH-64 combat helicopters"
"","812"," AGM-114L HELLFIRE"," Anti-tank missile"," 2015"," "," "," AGM-114L-3 version; for AH-64 combat helicopters"
"","15"," CH-47F Chinook"," Transport helicopter"," 2015"," "," "," $1 b deal (part of $2.4 b deal); delivery planned 2019"
"","6"," T-700"," Turboshaft"," 2015"," "," "," Spares for AH-64 combat helicopters"
"","12"," APG-78 Longbow"," Combat heli radar"," 2016"," "," "," For AH-64E combat helicopters"
"","1"," C-130J-30 Hercules"," Transport aircraft"," 2016"," "," "," "
"","12"," RGM-84L Harpoon-2"," Anti-ship MI/SSM"," 2016"," "," "," Part of \u0163?82 m deal; UGM-84L version for Type-209 submarines"
"","24"," TPE-331"," Turboprop"," 2016"," "," "," For 12 Do-228 MP aircraft from FRG"
"","1"," C-17A Globemaster-3"," Heavy transport ac"," 2017"," "," "," Delivery planned 2018"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Indonesia","","","","","","",""
"","75"," AIM-9J/P Sidewinder"," SRAAM"," 1986"," 1989-1991"," 75"," AIM-9P version; for F-16A combat aircraft"
"","12"," F-16A"," FGA aircraft"," 1986"," 1989-1990"," 12"," $337 m 'Peace Bima-Sena' (offsets $52 m incl production of components for Indonesian and other F-16); incl 4 F-16B"
"","76"," CT7"," Turboprop"," 1990"," 1993-2014"," 52"," CT-7-9C3 version for 38 CN-235 transport and CN-235MPA MP aircraft produced in Indonesia"
"","16"," APG-66"," Combat ac radar"," 1993"," 1996-1998"," 16"," For 16 Hawk-200 combat aircraft from UK"
"","16"," APG-66"," Combat ac radar"," 1996"," 1999-2007"," 16"," For 16 Hawk-200 combat aircraft from UK; status of last 6 uncertain after US arms embargo during 1999-2006 against Indonesia"
"","3"," Bell-412"," Helicopter"," 1996"," 1997"," 3"," $4.2 m deal; NBell-412HP version; assembled from kits in Indonesia; no. could be 2"
"","1"," F-5E Tiger-2"," FGA aircraft"," 1996"," 2006"," 1"," Second-hand but modernized in USA; delivery embargoed by USA 1999-2006"
"","12"," TPE-331"," Turboprop"," 1996"," 2005-2007"," 12"," For 6 C-212 MP aircraft from Spain"
"","2"," TA-4J Skyhawk"," Trainer aircraft"," 1998"," 1999"," 2"," Second-hand; $0.14 m deal; modernized in New Zealand before delivery"
"","8"," Caterpillar-3516"," Diesel engine"," 2000"," 2002-2005"," 8"," For modernization of 4 Parchim (Patimura) corvettes"
"","2"," Caterpillar-3612"," Diesel engine"," 2002"," 2003"," 2"," For modernization of 1 Yani (Van Speijk) frigate"
"","8"," Caterpillar-3616"," Diesel engine"," 2006"," 2007-2008"," 8"," For modernization of 4 Yani (Van Speijk) frigates"
"","25"," Bell-412"," Helicopter"," 2010"," 2012-2014"," 25"," Bell-412EP version"
"","2"," Cessna-180 Skywagon"," Light aircraft"," 2010"," 2011"," 2"," Cessna-182 version"
"","4"," F100"," Turbofan"," 2011"," 2014-2015"," 4"," Second-hand; spares for F-16 combat aircraft"
"","16"," F404"," Turbofan"," 2011"," 2013-2014"," 16"," For 16 T-50 trainer/combat aircraft from South Korea"
"","4"," APG-78 Longbow"," Combat heli radar"," 2012"," "," "," For 4 AH-64E combat helicopters"
"","24"," F-16C"," FGA aircraft"," 2012"," 2014-2017"," 24"," Second-hand F-16C Block-25 delivered as aid but modernized before delivery to Block-52 version in $670-750 m deal; incl F-16D version (6 more delivered for spare parts only)"
"","2"," Model-300"," Light helicopter"," 2012"," 2012"," 2"," S-300C version; for training; option on 4 more"
"","3"," T-700"," Turboshaft"," 2012"," "," "," Spares for AH-64E combat helicopters"
"","2"," APS-143(V)"," MP aircraft radar"," 2013"," 2014"," 2"," For 2 CN-235MPA MP aircraft produced in Indonesia"
"","4"," Bonanza"," Light aircraft"," 2013"," 2013"," 4"," Bonanza G-36 version"
"","3"," Caterpillar-3126"," Diesel engine"," 2013"," 2014"," 3"," For 3 Bushmaster APC from Australia"
"","180"," FGM-148 Javelin"," Anti-tank missile"," 2013"," 2014-2015"," 180"," Javelin Block-1 version"
"","140"," AGM-114K HELLFIRE"," Anti-tank missile"," 2014"," 2017"," 70"," AGM-114R-3 version for AH-64E combat helicopters"
"","8"," AH-64E Apache Guardian"," Combat helicopter"," 2014"," 2017"," 3"," $500 m deal"
"","2"," Baron"," Light transport ac."," 2014"," 2015"," 2"," G58 Baron version; for training"
"","4"," Bonanza"," Light aircraft"," 2014"," 2015"," 4"," "
"","11"," HELRAS"," ASW sonar"," 2014"," 2017"," 2"," For 11 AS565S (AS-565MBe) ASW helicopters from France"
"    ","","","","","","",""
"","1"," King Air"," Light transport ac"," 2016"," 2017"," 1"," King Air-350i version; for VIP transport"
"","24"," AAQ-33 Sniper"," Aircraft EO system"," 2017"," "," "," For F-16 combat aircraft"
"","36"," AIM-120C AMRAAM"," BVRAAM"," 2017"," "," "," "
"","14"," AIM-9X Sidewinder"," SRAAM"," 2017"," "," "," "
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Iraq","","","","","","",""
"","44"," 6V-53"," Diesel engine"," 2004"," 2006"," 44"," For 44 Talha APC from Pakistan"
"","43"," ASV-150/M-1117"," APC"," 2004"," 2004-2005"," 43"," $50 m deal; incl 2 CP version"
"","19"," ASV-150/M-1117"," APC"," 2004"," 2005"," 19"," "
"","3"," C-130E Hercules"," Transport aircraft"," 2004"," 2005"," 3"," Second-hand; aid"
"","7"," Comp Air-7SL"," Light aircraft"," 2004"," 2004"," 7"," Financed by UAE; assembled from kits in UAE"
"","16"," Bell-205/UH-1 Huey-2"," Helicopter"," 2005"," 2007"," 16"," Iraqi UH-1H rebuilt to Huey-2"
"","11"," Cessna-208 Caravan"," Light transport ac"," 2005"," 2007-2009"," 11"," Including 3 AC-208B armed version"
"","8500"," HMMWV Up-Armoured"," APV"," 2005"," 2006-2009"," 8500"," Second-hand; aid; M-1114 version"
"","378"," Cougar"," APC"," 2006"," 2006-2007"," 378"," $180 m deal; Iraqi Light Armored Vehicle (ILAV) or Badger version"
"","20"," Cougar"," APC"," 2006"," 2007"," 20"," $7.8m deal; Iraqi Light Armoured Vehicle (ILAV) version"
"","50"," M-113"," APC"," 2006"," 2006-2007"," 50"," Second-hand; aid"
"","1"," TPS-77"," Air search radar"," 2006"," 2009"," 1"," "
"","20"," Bell-206/OH-58"," Light helicopter"," 2007"," 2008-2009"," 20"," Incl 10 Second-hand OH-58C and 10 second-hand Bell-206B version; aid"
"","12"," Cessna-172/T-41"," Trainer/light ac"," 2007"," 2007-2009"," 12"," Option on 6 more"
"","27"," Cougar"," APC"," 2007"," 2008"," 27"," Iraqi Light Armoured Vehicle (ILAV) version"
"","1"," King Air"," Light transport ac"," 2007"," 2007"," 1"," Part of $160 m deal; King Air-350ER version"
"","5"," King Air-350 ISR"," AGS aircraft"," 2007"," 2008"," 5"," Part of $132 m 'Peace Dragon' deal"
"","20"," AGM-114A HELLFIRE"," Anti-tank missile"," 2008"," 2009"," 20"," For AC-208B (Cessna-208) aircraft"
"","200"," AGM-114L HELLFIRE"," Anti-tank missile"," 2008"," 2012-2013"," 200"," For Bell-407 helicopters"
"","122"," ASV-150/M-1117"," APC"," 2008"," 2008-2009"," 122"," "
"","64"," HMMWV Up-Armoured"," APV"," 2008"," 2010"," 64"," M-1151 and M-1152 version"
"","565"," K-6 120mm"," Mortar"," 2008"," 2009-2012"," 565"," M-120 version"
"","20"," M-113"," APC"," 2008"," 2010"," 20"," Probably Second-hand; incl 12 M-577A2 Command Post version"
"","140"," M-1A1 Abrams"," Tank"," 2008"," 2010-2012"," 140"," Second-hand M-1A1 rebuilt to M-1A1AIM version; option on 140 more"
"","8"," M-88A2 HERCULES"," ARV"," 2008"," 2010"," 8"," "
"","24"," Bell-407"," Light helicopter"," 2009"," 2012-2013"," 24"," $60 m deal; armed version; option on 26 more"
"","3"," Bell-407"," Light helicopter"," 2009"," 2010"," 3"," $6.9 m deal; T-407 trainer version"
"","6"," C-130J-30 Hercules"," Transport aircraft"," 2009"," 2012-2013"," 6"," $293 m deal"
"","109"," Cougar"," APC"," 2009"," 2010"," 109"," $59 m deal; Iraqi Light Armoured Vehicle (ILAV) version"
"","15"," PC-9"," Trainer aircraft"," 2009"," 2009-2010"," 15"," Part of $257 m deal; T-6A version"
"","9"," Swiftships-35"," Patrol craft"," 2009"," 2010-2012"," 9"," $181 m deal"
"","2"," AMP-137"," OPV"," 2010"," 2012"," 2"," $70 m deal"
"","80"," ASV-150/M-1117"," APC"," 2010"," 2011-2013"," 80"," $85 m deal; incl 8 command post version"
"","3"," Bell-407"," Light helicopter"," 2010"," 2011"," 3"," "
"","44"," M-109A5 155mm"," Self-propelled gun"," 2010"," 2011"," 44"," Second-hand"
"","834"," M-113"," APC"," 2010"," 2011-2013"," 834"," Second-hand but modernized before delivery; aid; M-113A2 version; incl command post, mortar-carrier, ambulance and other versions"
"","120"," M-198 155mm"," Towed gun"," 2010"," 2011-2013"," 120"," Second-hand; aid"
"","21"," M-88"," ARV"," 2010"," 2011"," 21"," Second-hand but modernized before delivery; aid; M-88A1 version"
"","50"," AGM-65 Maverick"," ASM"," 2011"," 2015"," 50"," "
"","150"," AIM-7M Sparrow"," BVRAAM"," 2011"," 2015-2016"," 150"," "
